sample_id,y_true,y_pred,split,feature_set_id
CYCPEPTMPDB_PAMPA_004274,-5.61,-5.8036469459533695,random,A+B
CYCPEPTMPDB_PAMPA_006295,-6.37,-5.50146369934082,random,A+B
CYCPEPTMPDB_PAMPA_003234,-6.54,-6.373649024963379,random,A+B
CYCPEPTMPDB_PAMPA_003752,-5.89,-5.319915866851806,random,A+B
CYCPEPTMPDB_PAMPA_005622,-5.3,-5.801840209960938,random,A+B
CYCPEPTMPDB_PAMPA_006445,-5.01,-5.362116527557373,random,A+B
CYCPEPTMPDB_PAMPA_004313,-6.31,-6.410694122314453,random,A+B
CYCPEPTMPDB_PAMPA_002111,-5.41,-5.35403995513916,random,A+B
CYCPEPTMPDB_PAMPA_002706,-5.54,-6.136704063415527,random,A+B
CYCPEPTMPDB_PAMPA_005465,-5.7,-6.024004650115967,random,A+B
CYCPEPTMPDB_PAMPA_004519,-5.33,-5.569549083709717,random,A+B
CYCPEPTMPDB_PAMPA_003600,-6.33,-5.674663066864014,random,A+B
CYCPEPTMPDB_PAMPA_001268,-7.1,-8.1299334526062,random,A+B
CYCPEPTMPDB_PAMPA_004053,-6.09,-6.433153057098389,random,A+B
CYCPEPTMPDB_PAMPA_002232,-5.39,-6.2196348190307615,random,A+B
CYCPEPTMPDB_PAMPA_007238,-9.023709081,-7.404705429077149,random,A+B
CYCPEPTMPDB_PAMPA_001928,-6.59,-6.590539741516113,random,A+B
CYCPEPTMPDB_PAMPA_002092,-5.92,-5.675461292266846,random,A+B
CYCPEPTMPDB_PAMPA_004238,-5.33,-5.764969253540039,random,A+B
CYCPEPTMPDB_PAMPA_006540,-5.1,-5.389761161804199,random,A+B
CYCPEPTMPDB_PAMPA_003787,-5.63,-6.187057590484619,random,A+B
CYCPEPTMPDB_PAMPA_001404,-5.64,-6.04788179397583,random,A+B
CYCPEPTMPDB_PAMPA_005242,-6.06,-5.916872596740722,random,A+B
CYCPEPTMPDB_PAMPA_006951,-5.34,-6.200340461730957,random,A+B
CYCPEPTMPDB_PAMPA_004114,-10.0,-5.995428943634034,random,A+B
CYCPEPTMPDB_PAMPA_003887,-5.81,-6.146576023101806,random,A+B
CYCPEPTMPDB_PAMPA_003704,-5.07,-5.6516186714172365,random,A+B
CYCPEPTMPDB_PAMPA_005390,-6.88,-5.940556335449219,random,A+B
CYCPEPTMPDB_PAMPA_000389,-4.59,-4.560238170623779,random,A+B
CYCPEPTMPDB_PAMPA_003935,-4.96,-5.143140411376953,random,A+B
CYCPEPTMPDB_PAMPA_006263,-6.77,-6.563265991210938,random,A+B
CYCPEPTMPDB_PAMPA_006796,-5.59,-5.821406459808349,random,A+B
CYCPEPTMPDB_PAMPA_000464,-5.18,-5.577337455749512,random,A+B
CYCPEPTMPDB_PAMPA_003763,-6.03,-6.092368125915527,random,A+B
CYCPEPTMPDB_PAMPA_001724,-6.36,-6.458714580535888,random,A+B
CYCPEPTMPDB_PAMPA_007131,-7.220442271,-6.612605953216553,random,A+B
CYCPEPTMPDB_PAMPA_006823,-5.46,-5.85789270401001,random,A+B
CYCPEPTMPDB_PAMPA_006260,-6.81,-6.201759243011475,random,A+B
CYCPEPTMPDB_PAMPA_004988,-5.26,-6.008823871612549,random,A+B
CYCPEPTMPDB_PAMPA_001689,-6.34,-6.2720723152160645,random,A+B
CYCPEPTMPDB_PAMPA_001918,-5.63,-6.746261501312256,random,A+B
CYCPEPTMPDB_PAMPA_004035,-10.0,-7.730045032501221,random,A+B
CYCPEPTMPDB_PAMPA_000617,-4.6,-4.467429065704346,random,A+B
CYCPEPTMPDB_PAMPA_000620,-4.89,-4.559917736053467,random,A+B
CYCPEPTMPDB_PAMPA_000610,-4.54,-4.887413120269775,random,A+B
CYCPEPTMPDB_PAMPA_005293,-9.0,-6.2512589454650875,random,A+B
CYCPEPTMPDB_PAMPA_000498,-5.17,-5.42238483428955,random,A+B
CYCPEPTMPDB_PAMPA_005553,-6.01,-6.842090129852295,random,A+B
CYCPEPTMPDB_PAMPA_005725,-7.22,-6.576645374298096,random,A+B
CYCPEPTMPDB_PAMPA_000630,-4.54,-4.315817070007324,random,A+B
CYCPEPTMPDB_PAMPA_004156,-6.22,-5.459418487548828,random,A+B
CYCPEPTMPDB_PAMPA_000202,-4.48,-4.683472442626953,random,A+B
CYCPEPTMPDB_PAMPA_003741,-6.26,-8.976948356628418,random,A+B
CYCPEPTMPDB_PAMPA_002473,-5.32,-5.209305000305176,random,A+B
CYCPEPTMPDB_PAMPA_000159,-4.32,-4.4416553497314455,random,A+B
CYCPEPTMPDB_PAMPA_000622,-4.64,-4.520501804351807,random,A+B
CYCPEPTMPDB_PAMPA_000224,-4.42,-4.525145530700684,random,A+B
CYCPEPTMPDB_PAMPA_002436,-5.67,-5.98552713394165,random,A+B
CYCPEPTMPDB_PAMPA_003809,-5.21,-5.974540042877197,random,A+B
CYCPEPTMPDB_PAMPA_002358,-5.41,-5.8028816223144535,random,A+B
CYCPEPTMPDB_PAMPA_003141,-6.12,-6.222755718231201,random,A+B
CYCPEPTMPDB_PAMPA_000532,-4.57,-4.681188678741455,random,A+B
CYCPEPTMPDB_PAMPA_005925,-5.66,-5.368569469451904,random,A+B
CYCPEPTMPDB_PAMPA_003566,-5.27,-5.624666976928711,random,A+B
CYCPEPTMPDB_PAMPA_003946,-5.29,-5.853224754333496,random,A+B
CYCPEPTMPDB_PAMPA_005961,-5.53,-5.600843524932861,random,A+B
CYCPEPTMPDB_PAMPA_006149,-6.41,-5.839625549316406,random,A+B
CYCPEPTMPDB_PAMPA_005717,-6.18,-6.004906368255615,random,A+B
CYCPEPTMPDB_PAMPA_006748,-6.55,-5.90677318572998,random,A+B
CYCPEPTMPDB_PAMPA_000048,-4.59,-4.667029571533203,random,A+B
CYCPEPTMPDB_PAMPA_001029,-8.0,-7.7923815727233885,random,A+B
CYCPEPTMPDB_PAMPA_003556,-5.95,-5.734050846099853,random,A+B
CYCPEPTMPDB_PAMPA_006128,-5.46,-5.745180130004883,random,A+B
CYCPEPTMPDB_PAMPA_005514,-5.18,-5.4028928756713865,random,A+B
CYCPEPTMPDB_PAMPA_005722,-6.63,-6.1413496971130375,random,A+B
CYCPEPTMPDB_PAMPA_004417,-5.33,-5.654365062713623,random,A+B
CYCPEPTMPDB_PAMPA_007060,-10.0,-8.347712516784668,random,A+B
CYCPEPTMPDB_PAMPA_005867,-6.5,-6.254120922088623,random,A+B
CYCPEPTMPDB_PAMPA_000776,-4.27,-4.590884780883789,random,A+B
CYCPEPTMPDB_PAMPA_001419,-5.23,-5.375364971160889,random,A+B
CYCPEPTMPDB_PAMPA_003407,-5.3,-6.10413122177124,random,A+B
CYCPEPTMPDB_PAMPA_003810,-5.3,-5.586177825927734,random,A+B
CYCPEPTMPDB_PAMPA_002826,-5.55,-5.685299205780029,random,A+B
CYCPEPTMPDB_PAMPA_004873,-5.42,-5.683097171783447,random,A+B
CYCPEPTMPDB_PAMPA_007058,-8.522763705,-7.599773597717285,random,A+B
CYCPEPTMPDB_PAMPA_006916,-6.29,-6.1493936538696286,random,A+B
CYCPEPTMPDB_PAMPA_006716,-5.58,-5.831393623352051,random,A+B
CYCPEPTMPDB_PAMPA_001669,-5.06,-5.476334190368652,random,A+B
CYCPEPTMPDB_PAMPA_005053,-10.0,-5.937353992462159,random,A+B
CYCPEPTMPDB_PAMPA_000804,-4.29,-5.215720367431641,random,A+B
CYCPEPTMPDB_PAMPA_002308,-5.24,-5.275077152252197,random,A+B
CYCPEPTMPDB_PAMPA_004366,-6.53,-6.595351505279541,random,A+B
CYCPEPTMPDB_PAMPA_006452,-4.88,-5.744213104248047,random,A+B
CYCPEPTMPDB_PAMPA_006551,-5.94,-5.49758825302124,random,A+B
CYCPEPTMPDB_PAMPA_006724,-5.31,-5.582474231719971,random,A+B
CYCPEPTMPDB_PAMPA_005196,-6.24,-5.795148658752441,random,A+B
CYCPEPTMPDB_PAMPA_003256,-5.78,-5.798687171936035,random,A+B
CYCPEPTMPDB_PAMPA_006110,-7.24,-6.138886547088623,random,A+B
CYCPEPTMPDB_PAMPA_000421,-4.43,-4.480248069763183,random,A+B
CYCPEPTMPDB_PAMPA_006313,-6.01,-5.28299617767334,random,A+B
CYCPEPTMPDB_PAMPA_006639,-5.36,-5.619541454315185,random,A+B
CYCPEPTMPDB_PAMPA_001207,-6.98,-7.975980758666992,random,A+B
CYCPEPTMPDB_PAMPA_000773,-5.1,-5.186048126220703,random,A+B
CYCPEPTMPDB_PAMPA_005519,-5.6,-5.4063413619995115,random,A+B
CYCPEPTMPDB_PAMPA_004490,-5.76,-5.578042984008789,random,A+B
CYCPEPTMPDB_PAMPA_006140,-5.51,-5.698547744750977,random,A+B
CYCPEPTMPDB_PAMPA_006804,-5.5,-6.235923004150391,random,A+B
CYCPEPTMPDB_PAMPA_000987,-5.89,-6.58421220779419,random,A+B
CYCPEPTMPDB_PAMPA_003533,-5.68,-6.20147008895874,random,A+B
CYCPEPTMPDB_PAMPA_006302,-6.06,-5.313939476013184,random,A+B
CYCPEPTMPDB_PAMPA_002942,-4.87,-5.009213924407959,random,A+B
CYCPEPTMPDB_PAMPA_002114,-5.67,-5.7882981300354,random,A+B
CYCPEPTMPDB_PAMPA_002067,-5.13,-5.494872093200684,random,A+B
CYCPEPTMPDB_PAMPA_004232,-5.32,-6.086007308959961,random,A+B
CYCPEPTMPDB_PAMPA_004498,-5.74,-5.617147445678711,random,A+B
CYCPEPTMPDB_PAMPA_003898,-5.07,-5.879859828948975,random,A+B
CYCPEPTMPDB_PAMPA_007199,-7.045994881,-8.075585460662841,random,A+B
CYCPEPTMPDB_PAMPA_003448,-10.0,-6.037898826599121,random,A+B
CYCPEPTMPDB_PAMPA_000158,-4.66,-4.371505451202393,random,A+B
CYCPEPTMPDB_PAMPA_004213,-5.63,-5.647500705718994,random,A+B
CYCPEPTMPDB_PAMPA_007265,-5.675508811,-6.569244766235352,random,A+B
CYCPEPTMPDB_PAMPA_006158,-7.82,-6.937304878234864,random,A+B
CYCPEPTMPDB_PAMPA_006636,-5.96,-6.09364128112793,random,A+B
CYCPEPTMPDB_PAMPA_003770,-10.0,-8.420458602905274,random,A+B
CYCPEPTMPDB_PAMPA_006959,-5.96,-5.264023780822754,random,A+B
CYCPEPTMPDB_PAMPA_006203,-5.78,-5.798161602020263,random,A+B
CYCPEPTMPDB_PAMPA_001589,-5.67,-5.604266738891601,random,A+B
CYCPEPTMPDB_PAMPA_004089,-6.23,-5.866397666931152,random,A+B
CYCPEPTMPDB_PAMPA_003559,-6.45,-5.619893169403076,random,A+B
CYCPEPTMPDB_PAMPA_007145,-7.493385185,-6.909001255035401,random,A+B
CYCPEPTMPDB_PAMPA_002365,-5.41,-5.581235790252686,random,A+B
CYCPEPTMPDB_PAMPA_002907,-5.06,-6.17041244506836,random,A+B
CYCPEPTMPDB_PAMPA_004876,-5.37,-5.847789764404297,random,A+B
CYCPEPTMPDB_PAMPA_003277,-6.99,-8.373909187316894,random,A+B
CYCPEPTMPDB_PAMPA_006660,-5.58,-5.969881439208985,random,A+B
CYCPEPTMPDB_PAMPA_004345,-6.21,-5.977551364898682,random,A+B
CYCPEPTMPDB_PAMPA_007141,-10.0,-8.11770658493042,random,A+B
CYCPEPTMPDB_PAMPA_002459,-6.63,-6.319347476959228,random,A+B
CYCPEPTMPDB_PAMPA_005720,-8.7,-6.419846534729004,random,A+B
CYCPEPTMPDB_PAMPA_005309,-6.74,-6.085976219177246,random,A+B
CYCPEPTMPDB_PAMPA_003381,-5.85,-6.982229137420655,random,A+B
CYCPEPTMPDB_PAMPA_004397,-5.77,-5.765715408325195,random,A+B
CYCPEPTMPDB_PAMPA_003293,-5.79,-6.713691234588623,random,A+B
CYCPEPTMPDB_PAMPA_001747,-6.4,-5.248017978668213,random,A+B
CYCPEPTMPDB_PAMPA_002561,-5.62,-6.290541458129883,random,A+B
CYCPEPTMPDB_PAMPA_006351,-6.15,-6.223157215118408,random,A+B
CYCPEPTMPDB_PAMPA_000229,-4.51,-4.436039829254151,random,A+B
CYCPEPTMPDB_PAMPA_004536,-5.37,-5.517727565765381,random,A+B
CYCPEPTMPDB_PAMPA_001083,-6.49,-5.773769855499268,random,A+B
CYCPEPTMPDB_PAMPA_000394,-5.85,-5.655990791320801,random,A+B
CYCPEPTMPDB_PAMPA_004224,-5.79,-6.354794025421143,random,A+B
CYCPEPTMPDB_PAMPA_002306,-6.23,-5.186934947967529,random,A+B
CYCPEPTMPDB_PAMPA_006649,-5.92,-6.093572998046875,random,A+B
CYCPEPTMPDB_PAMPA_004214,-6.01,-6.8327936172485355,random,A+B
CYCPEPTMPDB_PAMPA_006646,-5.53,-5.823849010467529,random,A+B
CYCPEPTMPDB_PAMPA_002501,-5.93,-6.444135475158691,random,A+B
CYCPEPTMPDB_PAMPA_002602,-5.08,-5.481227588653565,random,A+B
CYCPEPTMPDB_PAMPA_002872,-4.77,-4.672781658172608,random,A+B
CYCPEPTMPDB_PAMPA_001575,-5.15,-5.6327009201049805,random,A+B
CYCPEPTMPDB_PAMPA_005034,-10.0,-8.120911026000977,random,A+B
CYCPEPTMPDB_PAMPA_003287,-6.23,-7.10483570098877,random,A+B
CYCPEPTMPDB_PAMPA_007119,-7.154081504,-6.998346996307373,random,A+B
CYCPEPTMPDB_PAMPA_006324,-5.09,-5.168108558654785,random,A+B
CYCPEPTMPDB_PAMPA_004596,-5.18,-5.245598220825196,random,A+B
CYCPEPTMPDB_PAMPA_004077,-5.72,-6.173852920532227,random,A+B
CYCPEPTMPDB_PAMPA_006922,-5.49,-5.224011611938477,random,A+B
CYCPEPTMPDB_PAMPA_000949,-5.25,-5.3124958038330075,random,A+B
CYCPEPTMPDB_PAMPA_001955,-6.4,-6.001651191711426,random,A+B
CYCPEPTMPDB_PAMPA_006689,-6.7,-7.008717060089111,random,A+B
CYCPEPTMPDB_PAMPA_002651,-5.82,-6.0053277015686035,random,A+B
CYCPEPTMPDB_PAMPA_001019,-6.46,-6.558038330078125,random,A+B
CYCPEPTMPDB_PAMPA_005201,-6.32,-5.972845363616943,random,A+B
CYCPEPTMPDB_PAMPA_001093,-5.85,-5.936959171295166,random,A+B
CYCPEPTMPDB_PAMPA_007104,-5.59938568,-7.006302261352539,random,A+B
CYCPEPTMPDB_PAMPA_004474,-5.64,-5.695306968688965,random,A+B
CYCPEPTMPDB_PAMPA_006068,-5.3,-6.035749626159668,random,A+B
CYCPEPTMPDB_PAMPA_003145,-5.91,-6.15496301651001,random,A+B
CYCPEPTMPDB_PAMPA_006481,-6.5,-6.503221893310547,random,A+B
CYCPEPTMPDB_PAMPA_001496,-6.19,-6.567050933837891,random,A+B
CYCPEPTMPDB_PAMPA_004568,-5.42,-5.712260627746582,random,A+B
CYCPEPTMPDB_PAMPA_001584,-5.41,-5.549347019195556,random,A+B
CYCPEPTMPDB_PAMPA_000376,-4.7,-4.5357719421386715,random,A+B
CYCPEPTMPDB_PAMPA_005512,-6.03,-5.3728156089782715,random,A+B
CYCPEPTMPDB_PAMPA_004720,-5.81,-5.886698913574219,random,A+B
CYCPEPTMPDB_PAMPA_000522,-4.64,-4.571391010284424,random,A+B
CYCPEPTMPDB_PAMPA_004811,-5.9,-6.337173366546631,random,A+B
CYCPEPTMPDB_PAMPA_004515,-5.37,-5.680326747894287,random,A+B
CYCPEPTMPDB_PAMPA_004981,-6.22,-7.492690086364746,random,A+B
CYCPEPTMPDB_PAMPA_001610,-5.08,-5.15826997756958,random,A+B
CYCPEPTMPDB_PAMPA_003010,-5.29,-5.426658630371094,random,A+B
CYCPEPTMPDB_PAMPA_003971,-6.59,-6.965513229370117,random,A+B
CYCPEPTMPDB_PAMPA_006030,-5.25,-5.61109733581543,random,A+B
CYCPEPTMPDB_PAMPA_002680,-6.1,-6.6838781356811525,random,A+B
CYCPEPTMPDB_PAMPA_006799,-6.31,-6.369045829772949,random,A+B
CYCPEPTMPDB_PAMPA_004584,-5.56,-5.696172523498535,random,A+B
CYCPEPTMPDB_PAMPA_006212,-5.61,-5.69272928237915,random,A+B
CYCPEPTMPDB_PAMPA_001206,-6.55,-7.937611198425293,random,A+B
CYCPEPTMPDB_PAMPA_005890,-7.01,-6.398974514007568,random,A+B
CYCPEPTMPDB_PAMPA_002270,-4.94,-5.710653018951416,random,A+B
CYCPEPTMPDB_PAMPA_006124,-7.24,-6.5026373863220215,random,A+B
CYCPEPTMPDB_PAMPA_004991,-5.8,-5.8031923294067385,random,A+B
CYCPEPTMPDB_PAMPA_003618,-5.23,-5.302576541900635,random,A+B
CYCPEPTMPDB_PAMPA_006609,-6.18,-5.504586124420166,random,A+B
CYCPEPTMPDB_PAMPA_004578,-5.64,-6.01110429763794,random,A+B
CYCPEPTMPDB_PAMPA_005748,-4.98,-5.5296759605407715,random,A+B
CYCPEPTMPDB_PAMPA_006706,-4.0,-5.255798435211181,random,A+B
CYCPEPTMPDB_PAMPA_002280,-4.93,-5.109383678436279,random,A+B
CYCPEPTMPDB_PAMPA_006397,-5.17,-6.011310672760009,random,A+B
CYCPEPTMPDB_PAMPA_002940,-4.92,-4.782812881469726,random,A+B
CYCPEPTMPDB_PAMPA_000732,-5.43,-6.478267002105713,random,A+B
CYCPEPTMPDB_PAMPA_002241,-6.09,-6.003495407104492,random,A+B
CYCPEPTMPDB_PAMPA_003091,-5.33,-5.476097774505615,random,A+B
CYCPEPTMPDB_PAMPA_005359,-6.85,-6.7455747604370115,random,A+B
CYCPEPTMPDB_PAMPA_003006,-5.41,-5.321889781951905,random,A+B
CYCPEPTMPDB_PAMPA_003134,-5.61,-5.149249744415283,random,A+B
CYCPEPTMPDB_PAMPA_002305,-4.77,-4.807539558410644,random,A+B
CYCPEPTMPDB_PAMPA_006160,-8.7,-6.942590522766113,random,A+B
CYCPEPTMPDB_PAMPA_005414,-5.35,-5.446592617034912,random,A+B
CYCPEPTMPDB_PAMPA_006612,-5.6,-5.524747467041015,random,A+B
CYCPEPTMPDB_PAMPA_001549,-5.96,-6.348058128356934,random,A+B
CYCPEPTMPDB_PAMPA_006453,-4.88,-5.682681465148926,random,A+B
CYCPEPTMPDB_PAMPA_000025,-4.89,-4.67784013748169,random,A+B
CYCPEPTMPDB_PAMPA_003187,-5.58,-5.524333381652832,random,A+B
CYCPEPTMPDB_PAMPA_002237,-5.33,-5.250464057922363,random,A+B
CYCPEPTMPDB_PAMPA_000751,-4.52,-5.026945114135742,random,A+B
CYCPEPTMPDB_PAMPA_005510,-5.86,-5.589980030059815,random,A+B
CYCPEPTMPDB_PAMPA_006631,-5.51,-5.603991603851318,random,A+B
CYCPEPTMPDB_PAMPA_003348,-6.9,-6.597870826721191,random,A+B
CYCPEPTMPDB_PAMPA_001165,-6.03,-5.884255886077881,random,A+B
CYCPEPTMPDB_PAMPA_007197,-10.0,-9.243561363220214,random,A+B
CYCPEPTMPDB_PAMPA_003050,-5.52,-5.328995609283448,random,A+B
CYCPEPTMPDB_PAMPA_000274,-4.72,-4.662971115112304,random,A+B
CYCPEPTMPDB_PAMPA_002864,-5.22,-5.89935884475708,random,A+B
CYCPEPTMPDB_PAMPA_004594,-5.73,-5.689121437072754,random,A+B
CYCPEPTMPDB_PAMPA_004131,-5.55,-5.870918655395508,random,A+B
CYCPEPTMPDB_PAMPA_003619,-6.46,-6.314181327819824,random,A+B
CYCPEPTMPDB_PAMPA_003563,-5.2,-5.624666976928711,random,A+B
CYCPEPTMPDB_PAMPA_004484,-5.99,-6.173135757446289,random,A+B
CYCPEPTMPDB_PAMPA_003719,-10.0,-6.971078300476075,random,A+B
CYCPEPTMPDB_PAMPA_003068,-5.19,-5.4679286003112795,random,A+B
CYCPEPTMPDB_PAMPA_001235,-5.42,-5.653909015655517,random,A+B
CYCPEPTMPDB_PAMPA_006297,-6.68,-5.384718513488769,random,A+B
CYCPEPTMPDB_PAMPA_004562,-5.44,-5.593389511108398,random,A+B
CYCPEPTMPDB_PAMPA_003331,-6.6,-8.338949584960938,random,A+B
CYCPEPTMPDB_PAMPA_001633,-5.15,-5.36545877456665,random,A+B
CYCPEPTMPDB_PAMPA_000344,-5.14,-4.65158634185791,random,A+B
CYCPEPTMPDB_PAMPA_006616,-5.72,-5.897287845611572,random,A+B
CYCPEPTMPDB_PAMPA_005895,-5.27,-6.031217479705811,random,A+B
CYCPEPTMPDB_PAMPA_003755,-5.33,-5.278734493255615,random,A+B
CYCPEPTMPDB_PAMPA_005105,-6.31,-6.823436450958252,random,A+B
CYCPEPTMPDB_PAMPA_006484,-7.0,-7.111219787597657,random,A+B
CYCPEPTMPDB_PAMPA_004854,-5.49,-5.65899772644043,random,A+B
CYCPEPTMPDB_PAMPA_000266,-4.55,-4.7425024032592775,random,A+B
CYCPEPTMPDB_PAMPA_006164,-5.61,-5.855566692352295,random,A+B
CYCPEPTMPDB_PAMPA_001529,-5.23,-5.400947189331054,random,A+B
CYCPEPTMPDB_PAMPA_007174,-5.56819567,-6.443830871582032,random,A+B
CYCPEPTMPDB_PAMPA_003825,-6.29,-6.569560527801514,random,A+B
CYCPEPTMPDB_PAMPA_004538,-5.58,-5.89551305770874,random,A+B
CYCPEPTMPDB_PAMPA_003046,-5.3,-5.62156343460083,random,A+B
CYCPEPTMPDB_PAMPA_003642,-5.18,-5.7126133918762205,random,A+B
CYCPEPTMPDB_PAMPA_005035,-10.0,-6.663854885101318,random,A+B
CYCPEPTMPDB_PAMPA_001080,-5.17,-5.8230493545532225,random,A+B
CYCPEPTMPDB_PAMPA_000540,-7.0,-7.024118137359619,random,A+B
CYCPEPTMPDB_PAMPA_003504,-5.06,-5.416318798065186,random,A+B
CYCPEPTMPDB_PAMPA_003643,-5.17,-5.076121711730957,random,A+B
CYCPEPTMPDB_PAMPA_005428,-5.16,-5.778753185272217,random,A+B
CYCPEPTMPDB_PAMPA_004548,-6.04,-5.715822696685791,random,A+B
CYCPEPTMPDB_PAMPA_007022,-7.06052236,-6.801520442962646,random,A+B
CYCPEPTMPDB_PAMPA_004827,-6.15,-5.774548625946045,random,A+B
CYCPEPTMPDB_PAMPA_001673,-5.72,-5.407791805267334,random,A+B
CYCPEPTMPDB_PAMPA_000925,-10.0,-6.401332187652588,random,A+B
CYCPEPTMPDB_PAMPA_002082,-4.99,-7.663704776763916,random,A+B
CYCPEPTMPDB_PAMPA_001449,-6.41,-7.388589191436767,random,A+B
CYCPEPTMPDB_PAMPA_001729,-5.44,-5.647014904022217,random,A+B
CYCPEPTMPDB_PAMPA_000275,-4.85,-4.512286281585693,random,A+B
CYCPEPTMPDB_PAMPA_005266,-6.1,-5.817257022857666,random,A+B
CYCPEPTMPDB_PAMPA_005745,-5.78,-5.377091407775879,random,A+B
CYCPEPTMPDB_PAMPA_002933,-5.15,-5.206177043914795,random,A+B
CYCPEPTMPDB_PAMPA_000178,-4.66,-4.577119922637939,random,A+B
CYCPEPTMPDB_PAMPA_004264,-6.02,-5.675283908843994,random,A+B
CYCPEPTMPDB_PAMPA_006809,-6.15,-6.604341697692871,random,A+B
CYCPEPTMPDB_PAMPA_006766,-5.49,-6.459045028686523,random,A+B
CYCPEPTMPDB_PAMPA_001472,-6.76,-6.454310607910156,random,A+B
CYCPEPTMPDB_PAMPA_002283,-4.83,-4.920813751220703,random,A+B
CYCPEPTMPDB_PAMPA_006589,-5.46,-5.581628894805908,random,A+B
CYCPEPTMPDB_PAMPA_002187,-4.93,-5.958845329284668,random,A+B
CYCPEPTMPDB_PAMPA_004012,-7.3,-6.315640640258789,random,A+B
CYCPEPTMPDB_PAMPA_006122,-5.59,-5.585921382904052,random,A+B
CYCPEPTMPDB_PAMPA_005968,-5.14,-6.053077030181885,random,A+B
CYCPEPTMPDB_PAMPA_000182,-4.44,-4.638962173461914,random,A+B
CYCPEPTMPDB_PAMPA_001539,-5.1,-5.3285393714904785,random,A+B
CYCPEPTMPDB_PAMPA_002126,-5.7,-5.733714008331299,random,A+B
CYCPEPTMPDB_PAMPA_006242,-5.44,-5.49905424118042,random,A+B
CYCPEPTMPDB_PAMPA_004190,-5.48,-5.813661193847656,random,A+B
CYCPEPTMPDB_PAMPA_004698,-5.56,-5.594189643859863,random,A+B
CYCPEPTMPDB_PAMPA_005688,-6.78,-5.783523464202881,random,A+B
CYCPEPTMPDB_PAMPA_006878,-5.77,-6.4672346115112305,random,A+B
CYCPEPTMPDB_PAMPA_004841,-5.97,-6.386747646331787,random,A+B
CYCPEPTMPDB_PAMPA_004615,-5.82,-5.68110761642456,random,A+B
CYCPEPTMPDB_PAMPA_002249,-5.7,-5.344162273406982,random,A+B
CYCPEPTMPDB_PAMPA_002599,-5.99,-6.946532154083252,random,A+B
CYCPEPTMPDB_PAMPA_006444,-5.1,-5.5099853515625,random,A+B
CYCPEPTMPDB_PAMPA_004694,-5.57,-5.495355033874512,random,A+B
CYCPEPTMPDB_PAMPA_006471,-5.12,-5.170245742797851,random,A+B
CYCPEPTMPDB_PAMPA_001556,-5.29,-5.305241966247559,random,A+B
CYCPEPTMPDB_PAMPA_003795,-5.3,-5.978572368621826,random,A+B
CYCPEPTMPDB_PAMPA_006692,-6.5,-6.3534040451049805,random,A+B
CYCPEPTMPDB_PAMPA_004199,-5.74,-5.790030384063721,random,A+B
CYCPEPTMPDB_PAMPA_000912,-7.4,-7.443523693084717,random,A+B
CYCPEPTMPDB_PAMPA_007068,-10.0,-8.491501140594483,random,A+B
CYCPEPTMPDB_PAMPA_002046,-5.5,-5.382433605194092,random,A+B
CYCPEPTMPDB_PAMPA_001886,-5.78,-6.003091144561767,random,A+B
CYCPEPTMPDB_PAMPA_006775,-5.63,-5.924340057373047,random,A+B
CYCPEPTMPDB_PAMPA_005701,-8.1,-6.864133071899414,random,A+B
CYCPEPTMPDB_PAMPA_000103,-4.85,-4.574364185333252,random,A+B
CYCPEPTMPDB_PAMPA_001299,-5.75,-5.121702766418457,random,A+B
CYCPEPTMPDB_PAMPA_003074,-6.26,-6.234908676147461,random,A+B
CYCPEPTMPDB_PAMPA_005901,-5.61,-5.95603666305542,random,A+B
CYCPEPTMPDB_PAMPA_005024,-5.56,-5.653221988677979,random,A+B
CYCPEPTMPDB_PAMPA_000142,-4.31,-4.71073055267334,random,A+B
CYCPEPTMPDB_PAMPA_002457,-5.14,-5.133444595336914,random,A+B
CYCPEPTMPDB_PAMPA_005086,-5.41,-6.370883369445801,random,A+B
CYCPEPTMPDB_PAMPA_003565,-5.61,-6.131903743743896,random,A+B
CYCPEPTMPDB_PAMPA_005602,-7.11,-6.205324459075928,random,A+B
CYCPEPTMPDB_PAMPA_006296,-6.62,-5.896327877044678,random,A+B
CYCPEPTMPDB_PAMPA_002145,-5.31,-5.394668292999268,random,A+B
CYCPEPTMPDB_PAMPA_000367,-4.85,-4.431853199005127,random,A+B
CYCPEPTMPDB_PAMPA_003513,-5.97,-5.971894359588623,random,A+B
CYCPEPTMPDB_PAMPA_001239,-6.65,-6.53970251083374,random,A+B
CYCPEPTMPDB_PAMPA_005497,-5.71,-6.314577960968018,random,A+B
CYCPEPTMPDB_PAMPA_002260,-5.76,-5.955980968475342,random,A+B
CYCPEPTMPDB_PAMPA_003874,-5.87,-6.492379665374756,random,A+B
CYCPEPTMPDB_PAMPA_000015,-6.68,-6.7890520095825195,random,A+B
CYCPEPTMPDB_PAMPA_004229,-6.86,-6.474837779998779,random,A+B
CYCPEPTMPDB_PAMPA_001055,-5.32,-5.467361927032471,random,A+B
CYCPEPTMPDB_PAMPA_004071,-6.34,-6.985128021240234,random,A+B
CYCPEPTMPDB_PAMPA_000154,-4.37,-4.57414608001709,random,A+B
CYCPEPTMPDB_PAMPA_002016,-4.85,-5.389405822753906,random,A+B
CYCPEPTMPDB_PAMPA_002752,-5.11,-5.508500385284424,random,A+B
