family_id,model,sample_id,y_true,y_pred
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002452,-5.18,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002453,-5.92,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002454,-6.49,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002455,-5.38,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002456,-5.3,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002457,-5.14,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002458,-5.16,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002459,-6.63,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002460,-6.45,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002461,-6.2,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002462,-6.47,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002463,-5.96,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002464,-5.78,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002465,-5.37,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002466,-5.3,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002467,-5.49,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002468,-6.21,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002469,-6.63,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002470,-6.34,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002471,-6.32,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002472,-6.02,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002473,-5.32,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002474,-6.27,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002475,-6.08,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002476,-5.2,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002477,-5.32,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002478,-5.23,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002479,-5.35,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002480,-6.34,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002481,-5.53,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002482,-5.27,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002483,-5.28,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002484,-5.19,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002485,-6.86,-6.347779750823975
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002486,-6.09,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002487,-5.79,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002488,-5.78,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002489,-5.44,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002490,-5.22,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002491,-6.61,-6.347779750823975
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002492,-5.98,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002493,-5.59,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002494,-5.5,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002495,-6.75,-6.347779750823975
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002496,-5.87,-6.347779750823975
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002497,-5.89,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002498,-5.44,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002499,-5.37,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002500,-6.19,-6.347779750823975
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002501,-5.93,-6.347779750823975
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002502,-5.6,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002503,-5.37,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002504,-6.22,-6.6178202629089355
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002505,-6.0,-6.347779750823975
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002506,-5.44,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002507,-5.35,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002508,-5.37,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002509,-6.22,-6.6178202629089355
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002510,-5.58,-6.347779750823975
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002511,-5.41,-6.347779750823975
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002512,-6.56,-6.40634298324585
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002513,-6.33,-6.40634298324585
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002514,-5.32,-6.347779750823975
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002515,-6.07,-6.40634298324585
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002516,-5.96,-6.40634298324585
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002517,-5.34,-6.6178202629089355
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002518,-5.53,-6.40634298324585
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002519,-5.53,-6.40634298324585
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002520,-6.06,-6.404605865478516
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002521,-5.65,-6.881531238555908
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002522,-6.67,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002523,-10.0,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002524,-10.0,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002525,-4.82,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002526,-5.14,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002527,-5.24,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002528,-6.58,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002529,-6.91,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002530,-6.67,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002531,-10.0,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002532,-10.0,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002533,-6.39,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002534,-6.35,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002535,-6.28,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002536,-5.69,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002537,-5.4,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002538,-5.72,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002539,-6.52,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002540,-6.55,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002541,-6.21,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002542,-6.27,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002543,-5.53,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002544,-5.68,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002545,-5.61,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002546,-5.3,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002547,-6.46,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002548,-6.04,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002549,-5.62,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002550,-10.0,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002551,-5.2,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002552,-6.26,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002553,-6.14,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002554,-5.65,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002555,-5.7,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002556,-5.69,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002557,-4.82,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002558,-4.92,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002559,-6.67,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002560,-6.46,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002561,-5.62,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002562,-5.18,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002563,-5.11,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002564,-5.41,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002565,-5.46,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002566,-4.89,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002567,-6.69,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002568,-6.32,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002569,-6.34,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002570,-5.56,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002571,-5.07,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002572,-5.17,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002573,-6.54,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002574,-6.04,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002575,-5.88,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002576,-5.84,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002577,-5.03,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002578,-6.26,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002579,-6.23,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002580,-5.04,-6.347779750823975
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002581,-5.49,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002582,-5.0,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002583,-5.49,-6.347779750823975
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002584,-6.1,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002585,-10.0,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002586,-5.76,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002587,-5.77,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002588,-5.45,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002589,-5.09,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002590,-10.0,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002591,-6.46,-6.347779750823975
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002592,-5.81,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002593,-5.74,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002594,-6.29,-6.347779750823975
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002595,-6.27,-6.347779750823975
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002596,-5.1,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002597,-10.0,-6.347779750823975
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002598,-6.31,-6.347779750823975
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002599,-5.99,-6.347779750823975
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002600,-6.22,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002601,-5.73,-6.347779750823975
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002602,-5.08,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002603,-5.28,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002604,-6.01,-6.6178202629089355
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002605,-10.0,-6.347779750823975
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002606,-6.2,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002607,-6.0,-6.347779750823975
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002608,-5.19,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002609,-6.03,-6.6178202629089355
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002610,-6.34,-6.40634298324585
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002611,-10.0,-6.40634298324585
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002612,-5.67,-6.6178202629089355
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002613,-5.99,-6.40634298324585
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002614,-6.79,-6.404605865478516
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002615,-6.43,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002616,-10.0,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002617,-6.34,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002618,-6.8,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002619,-6.34,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002620,-6.61,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002621,-6.75,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002622,-6.1,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002623,-6.2,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002624,-10.0,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002625,-6.99,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002626,-10.0,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002627,-5.85,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002628,-5.93,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002629,-5.38,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002630,-5.49,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002631,-5.24,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002632,-6.61,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002633,-6.15,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002634,-5.19,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002635,-5.2,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002636,-5.42,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002637,-5.99,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002638,-5.64,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002639,-5.16,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002640,-5.43,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002641,-6.25,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002642,-5.47,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002643,-6.27,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002644,-5.66,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002645,-5.3,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002646,-5.07,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002647,-4.89,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002648,-6.72,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002649,-6.42,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002650,-5.73,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002651,-5.82,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002652,-5.23,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002653,-5.94,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002654,-5.47,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002655,-5.5,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002656,-4.88,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002657,-10.0,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002658,-4.91,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002659,-6.75,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002660,-5.89,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002661,-5.99,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002662,-5.48,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002663,-5.57,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002664,-4.81,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002665,-4.87,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002666,-6.06,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002667,-5.82,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002668,-5.68,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002669,-5.68,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002670,-5.07,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002671,-6.37,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002672,-6.01,-6.347779750823975
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002673,-6.09,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002674,-5.66,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002675,-5.2,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002676,-5.02,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002677,-4.99,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002678,-5.01,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002679,-10.0,-6.347779750823975
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002680,-6.1,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002681,-5.9,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002682,-5.48,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002683,-5.89,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002684,-5.06,-6.347779750823975
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002685,-5.18,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002686,-5.0,-5.708009719848633
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002687,-10.0,-6.347779750823975
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002688,-6.49,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002689,-5.04,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002690,-5.44,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002691,-5.2,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002692,-5.81,-6.347779750823975
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002693,-5.48,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002694,-5.69,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002695,-5.54,-6.347779750823975
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002696,-5.57,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002697,-5.25,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002698,-5.0,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002699,-5.26,-6.17142391204834
2020_Townsend|len=6|Circle,Sequence,CYCPEPTMPDB_PAMPA_002700,-6.15,-6.6178202629089355
